n_retrieved,accuracy_mean,time_mean,time_max,time_min,tokens_mean,tokens_max,tokens_min,search_type,embedding_model,n_rerank,rerank,fusion_method
2,0.5752753977968176,0.028473866321465667,0.04900050163269043,0.015000343322753906,3714.8665850673196,23430,132,hybrid,MultilingualE5-BM25Fast,20,False,RRF
3,0.6413708690330477,0.027243664098340413,0.04677939414978027,0.015855789184570312,5458.261933904529,29575,232,hybrid,MultilingualE5-BM25Fast,20,False,RRF
4,0.6780905752753978,0.027498975377917435,0.04722142219543457,0.016000747680664062,7099.869033047736,39487,334,hybrid,MultilingualE5-BM25Fast,20,False,RRF
5,0.7001223990208079,0.030053906516608584,0.053406476974487305,0.016644716262817383,8768.231334149326,42568,513,hybrid,MultilingualE5-BM25Fast,20,False,RRF
6,0.7246022031823746,0.03005238408120201,0.05855584144592285,0.01650547981262207,10474.553243574052,50150,609,hybrid,MultilingualE5-BM25Fast,20,False,RRF
7,0.7392900856793145,0.03014636798471103,0.05668997764587402,0.01667165756225586,12254.283965728275,54457,668,hybrid,MultilingualE5-BM25Fast,20,False,RRF
8,0.7552019583843329,0.029428239551576873,0.05633401870727539,0.01676034927368164,13851.421052631578,57465,730,hybrid,MultilingualE5-BM25Fast,20,False,RRF
9,0.773561811505508,0.029202377781581995,0.052765846252441406,0.017046689987182617,15509.728274173807,59457,932,hybrid,MultilingualE5-BM25Fast,20,False,RRF
1,0.7282741738066095,0.3372728801269718,1.173302412033081,0.29457807540893555,4128.179926560588,27842,27,hybrid,MultilingualE5-BM25Fast,20,True,RRF
2,0.8004895960832313,0.3366862040838384,0.4159419536590576,0.29139113426208496,7364.62423500612,31963,54,hybrid,MultilingualE5-BM25Fast,20,True,RRF
3,0.8261933904528764,0.33633703467603704,0.4172217845916748,0.27958250045776367,10601.588739290086,45431,185,hybrid,MultilingualE5-BM25Fast,20,True,RRF
4,0.835985312117503,0.33610221893142456,0.40856361389160156,0.2959721088409424,13598.30599755202,54935,296,hybrid,MultilingualE5-BM25Fast,20,True,RRF
5,0.847001223990208,0.3348349348859659,0.42461633682250977,0.2799670696258545,16433.9547123623,65873,377,hybrid,MultilingualE5-BM25Fast,20,True,RRF
6,0.8592411260709915,0.33352061351043066,0.4088778495788574,0.28002500534057617,19245.232558139534,65970,455,hybrid,MultilingualE5-BM25Fast,20,True,RRF
7,0.8616891064871481,0.3333916235145186,0.40941572189331055,0.27995991706848145,22015.89963280294,71196,585,hybrid,MultilingualE5-BM25Fast,20,True,RRF
8,0.8665850673194615,0.3341226067070278,0.44129037857055664,0.2835257053375244,24719.581395348836,77330,724,hybrid,MultilingualE5-BM25Fast,20,True,RRF
9,0.8690330477356181,0.3338808639834531,0.3993990421295166,0.2789452075958252,27503.850673194615,84996,836,hybrid,MultilingualE5-BM25Fast,20,True,RRF
1,0.6976744186046512,0.33832618276813187,1.1253268718719482,0.282656192779541,3999.4638922888616,18351,55,sparse,BM25Fast,20,True,
2,0.7600979192166463,0.33940414057513346,0.4203312397003174,0.2844841480255127,7341.804161566707,31963,147,sparse,BM25Fast,20,True,
3,0.7870257037943696,0.33774235782599943,0.44150233268737793,0.28311753273010254,10849.263157894737,56410,228,sparse,BM25Fast,20,True,
4,0.7931456548347613,0.3361040798803584,0.6247625350952148,0.28365373611450195,14118.500611995105,57130,301,sparse,BM25Fast,20,True,
5,0.8017135862913096,0.33930501593516244,0.43120241165161133,0.28473567962646484,17656.03182374541,63147,574,sparse,BM25Fast,20,True,
6,0.8127294981640147,0.34000510743373463,0.4181520938873291,0.28290653228759766,20655.70746634027,70404,734,sparse,BM25Fast,20,True,
7,0.8164014687882497,0.33886668585797125,0.42768120765686035,0.281827449798584,24100.50917992656,79612,997,sparse,BM25Fast,20,True,
8,0.8237454100367197,0.33598693785789985,0.45313119888305664,0.28316593170166016,27523.66340269278,108322,1368,sparse,BM25Fast,20,True,
9,0.824969400244798,0.33615393533554916,0.42571401596069336,0.28345823287963867,30969.600979192168,109071,1628,sparse,BM25Fast,20,True,
1,0.4565483476132191,0.011551722756506034,0.028314590454101562,0.0010001659393310547,2271.671970624235,19749,66,sparse,BM25Fast,20,False,
2,0.5483476132190942,0.011470690789100152,0.02853679656982422,0.0013849735260009766,4663.372093023256,23430,159,sparse,BM25Fast,20,False,
3,0.605875152998776,0.011587571047219098,0.030000686645507812,0.001001119613647461,7224.991432068544,39411,384,sparse,BM25Fast,20,False,
4,0.653610771113831,0.010493628106181449,0.029241561889648438,0.0010004043579101562,9730.838433292534,44986,463,sparse,BM25Fast,20,False,
5,0.6780905752753978,0.011334532477426704,0.03892636299133301,0.0014433860778808594,12414.38922888617,53268,559,sparse,BM25Fast,20,False,
6,0.6952264381884945,0.010735556136730105,0.032834529876708984,0.0014095306396484375,15082.971848225214,57124,736,sparse,BM25Fast,20,False,
7,0.7025703794369645,0.009397536187889818,0.03300142288208008,0.0019352436065673828,17671.80171358629,64433,835,sparse,BM25Fast,20,False,
8,0.7160342717258262,0.008555940198489764,0.04107522964477539,0.002000093460083008,20388.099143206855,71247,952,sparse,BM25Fast,20,False,
9,0.7246022031823746,0.009043329932260688,0.031157493591308594,0.002000570297241211,23231.96205630355,80998,1301,sparse,BM25Fast,20,False,
1,0.36107711138310894,0.026229644784728928,0.16999316215515137,0.014000654220581055,1553.5997552019585,18351,27,dense,MultilingualE5,20,False,
2,0.4565483476132191,0.026489354697406074,0.04674077033996582,0.014346837997436523,2782.980416156671,28149,54,dense,MultilingualE5,20,False,
3,0.5091799265605875,0.025693444610371582,0.04693245887756348,0.014514446258544922,3904.0979192166465,29337,81,dense,MultilingualE5,20,False,
4,0.5385556915544676,0.023811643826917743,0.04559731483459473,0.014000654220581055,4919.429620563035,30817,108,dense,MultilingualE5,20,False,
5,0.5593635250917993,0.02293688751930414,0.04514813423156738,0.01384115219116211,5821.374541003672,40821,135,dense,MultilingualE5,20,False,
6,0.5789473684210527,0.023951648936277502,0.04677391052246094,0.014060735702514648,6655.020807833537,44727,162,dense,MultilingualE5,20,False,
7,0.591187270501836,0.024778438460724736,0.05265092849731445,0.014003515243530273,7739.167686658507,53802,189,dense,MultilingualE5,20,False,
8,0.6034271725826194,0.028330338336846526,0.04672837257385254,0.014808416366577148,8791.700122399021,61590,216,dense,MultilingualE5,20,False,
9,0.6254589963280294,0.028768486608927807,0.048195600509643555,0.014900922775268555,9890.296205630355,63577,243,dense,MultilingualE5,20,False,
1,0.6731946144430845,0.31103850636663166,1.206160545349121,0.1105489730834961,3823.310893512852,27842,27,dense,MultilingualE5,20,True,
2,0.7380660954712362,0.31030134792864833,0.41593360900878906,0.11052894592285156,6834.34394124847,41838,54,dense,MultilingualE5,20,True,
3,0.7552019583843329,0.31014198480650434,0.4104459285736084,0.1088407039642334,9474.243574051408,45431,162,dense,MultilingualE5,20,True,
4,0.758873929008568,0.31221452658150156,0.40509510040283203,0.11067557334899902,11708.287637698899,54935,212,dense,MultilingualE5,20,True,
5,0.7662178702570379,0.31189899608000404,0.39713549613952637,0.11127924919128418,13925.623011015912,63645,239,dense,MultilingualE5,20,True,
6,0.7723378212974297,0.3111519086900802,0.45661139488220215,0.10922741889953613,16112.867809057527,74583,378,dense,MultilingualE5,20,True,
7,0.7723378212974297,0.3114561135795154,0.40863585472106934,0.11057615280151367,18012.265605875153,76577,405,dense,MultilingualE5,20,True,
8,0.7723378212974297,0.31058902314418385,0.42595362663269043,0.1119837760925293,20082.887392900855,90478,432,dense,MultilingualE5,20,True,
9,0.773561811505508,0.3105204884541954,0.4038822650909424,0.11047840118408203,21756.70624235006,106531,488,dense,MultilingualE5,20,True,
1,0.5152998776009792,0.054658856794621104,0.8235630989074707,0.04100465774536133,5162.1493268053855,27842,55,hybrid,BGEM3Flag,20,False,RRF
2,0.7221542227662179,0.05329864319856193,0.20169353485107422,0.0410008430480957,11825.565483476132,37485,231,hybrid,BGEM3Flag,20,False,RRF
3,0.7637698898408812,0.051004820675423855,0.10280585289001465,0.04108548164367676,18473.072215422275,47852,397,hybrid,BGEM3Flag,20,False,RRF
4,0.795593635250918,0.05203391551387791,0.12596964836120605,0.04200005531311035,25373.140758873928,55744,411,hybrid,BGEM3Flag,20,False,RRF
5,0.8188494492044064,0.05336814878036518,0.12474703788757324,0.04207873344421387,32238.45287637699,68056,1827,hybrid,BGEM3Flag,20,False,RRF
6,0.8445532435740514,0.054701737412040645,0.1035149097442627,0.04250669479370117,39155.0305997552,83518,6985,hybrid,BGEM3Flag,20,False,RRF
7,0.8518971848225214,0.05430807010926115,0.12774372100830078,0.04300069808959961,46537.66952264382,92010,10123,hybrid,BGEM3Flag,20,False,RRF
8,0.8604651162790697,0.056474643354754404,0.11085200309753418,0.043305158615112305,53873.13831089351,111799,10302,hybrid,BGEM3Flag,20,False,RRF
9,0.8616891064871481,0.05769989102385765,0.368023157119751,0.04389309883117676,61401.66217870257,123131,10390,hybrid,BGEM3Flag,20,False,RRF
1,0.7356181150550796,0.4462283833665976,1.7171359062194824,0.34295153617858887,4619.6364749082,27842,55,hybrid,BGEM3Flag,20,True,RRF
2,0.813953488372093,0.44598910274528963,0.5637590885162354,0.3456578254699707,9537.620563035496,45912,147,hybrid,BGEM3Flag,20,True,RRF
3,0.8384332925336597,0.4441623226665371,0.5314412117004395,0.3405730724334717,14838.123623011015,53261,220,hybrid,BGEM3Flag,20,True,RRF
4,0.8506731946144431,0.44248190416408434,0.5758552551269531,0.34187889099121094,20301.449204406366,59997,408,hybrid,BGEM3Flag,20,True,RRF
5,0.8629130966952264,0.4434274608677429,0.5223796367645264,0.33876538276672363,26022.523867809057,68352,518,hybrid,BGEM3Flag,20,True,RRF
6,0.8702570379436965,0.44574954664400773,0.5311250686645508,0.3490469455718994,31730.807833537332,76192,614,hybrid,BGEM3Flag,20,True,RRF
7,0.8763769889840881,0.4442073811515892,0.5218222141265869,0.34730005264282227,37770.397796817626,88312,695,hybrid,BGEM3Flag,20,True,RRF
8,0.8776009791921665,0.4454545968895005,0.5688412189483643,0.3424496650695801,43952.59730722154,99250,1242,hybrid,BGEM3Flag,20,True,RRF
9,0.8837209302325582,0.44684964440297903,0.6236710548400879,0.3463597297668457,50153.79314565483,109217,1395,hybrid,BGEM3Flag,20,True,RRF
1,0.7331701346389229,0.4409520348837209,1.7668750286102295,0.34604310989379883,4616.926560587515,27842,55,hybrid,BGEM3Flag,20,True,DBSF
2,0.813953488372093,0.4435983775149361,0.5396871566772461,0.340181827545166,9543.64259485924,45912,147,hybrid,BGEM3Flag,20,True,DBSF
3,0.8384332925336597,0.443826998753822,0.507251501083374,0.3486616611480713,14894.858017135863,53261,276,hybrid,BGEM3Flag,20,True,DBSF
4,0.8518971848225214,0.44470834556962463,0.5931136608123779,0.3398475646972656,20317.11383108935,59997,408,hybrid,BGEM3Flag,20,True,DBSF
5,0.8629130966952264,0.44328600569483406,0.5137438774108887,0.34251832962036133,26060.161566707466,68352,518,hybrid,BGEM3Flag,20,True,DBSF
6,0.8702570379436965,0.44452439527616655,0.5341596603393555,0.34078121185302734,31773.061199510405,76192,614,hybrid,BGEM3Flag,20,True,DBSF
7,0.8763769889840881,0.4447451524956282,0.5186262130737305,0.3427884578704834,37731.25458996328,88312,695,hybrid,BGEM3Flag,20,True,DBSF
8,0.8776009791921665,0.4443263657381952,0.5171480178833008,0.3415815830230713,43885.482252141985,99250,1288,hybrid,BGEM3Flag,20,True,DBSF
9,0.8837209302325582,0.4459123623123076,0.6007509231567383,0.34336209297180176,50003.31701346389,109217,1376,hybrid,BGEM3Flag,20,True,DBSF
1,0.5177478580171359,0.05469996371788669,0.8210413455963135,0.04093194007873535,5572.929008567931,27842,46,hybrid,BGEM3Flag,20,False,DBSF
2,0.7209302325581395,0.0521085311908325,0.09319281578063965,0.04147195816040039,11910.886168910649,37485,231,hybrid,BGEM3Flag,20,False,DBSF
3,0.7686658506731946,0.052061615842354636,0.10655522346496582,0.041852712631225586,18644.21052631579,43162,397,hybrid,BGEM3Flag,20,False,DBSF
4,0.7980416156670747,0.053848504436497587,0.1916496753692627,0.04200005531311035,25443.876376988985,54829,490,hybrid,BGEM3Flag,20,False,DBSF
5,0.8274173806609547,0.0523145268859303,0.1081383228302002,0.04200124740600586,32204.94859241126,68056,1827,hybrid,BGEM3Flag,20,False,DBSF
6,0.8482252141982864,0.054160638129842474,0.10447835922241211,0.04300093650817871,39145.41248470012,83518,2018,hybrid,BGEM3Flag,20,False,DBSF
7,0.8567931456548348,0.055348233756412055,0.22572064399719238,0.04199981689453125,46408.188494492046,91852,10123,hybrid,BGEM3Flag,20,False,DBSF
8,0.8604651162790697,0.05460198302018015,0.09700751304626465,0.04243755340576172,54034.73806609547,104801,10211,hybrid,BGEM3Flag,20,False,DBSF
9,0.8616891064871481,0.053063821033865324,0.10214400291442871,0.04251742362976074,61419.55446756426,123131,10390,hybrid,BGEM3Flag,20,False,DBSF
1,0.5299877600979193,0.03647982359224317,0.777052640914917,0.021511077880859375,3877.2864137086904,18941,46,dense,BGEM3Flag,20,False,
2,0.627906976744186,0.033561595942428385,0.05872368812561035,0.021561861038208008,8568.515299877601,37485,102,dense,BGEM3Flag,20,False,
3,0.6829865361077111,0.03188885440149389,0.05852150917053223,0.022001981735229492,13583.938800489595,50339,170,dense,BGEM3Flag,20,False,
4,0.7270501835985312,0.03143002149378801,0.05867958068847656,0.0220029354095459,18997.489596083233,70358,300,dense,BGEM3Flag,20,False,
5,0.7503059975520195,0.041409089778307165,0.08609676361083984,0.023504972457885742,24912.83965728274,75114,378,dense,BGEM3Flag,20,False,
6,0.773561811505508,0.04159090568561157,0.0887594223022461,0.02301788330078125,30638.199510403916,84475,483,dense,BGEM3Flag,20,False,
7,0.7796817625458996,0.04604045005294071,0.08590483665466309,0.02379298210144043,36289.47613219094,102596,604,dense,BGEM3Flag,20,False,
8,0.7906976744186046,0.04706463119245363,0.08862042427062988,0.03396248817443848,42279.678090575275,132083,673,dense,BGEM3Flag,20,False,
9,0.8053855569155447,0.04821058848788426,0.08974933624267578,0.03401064872741699,48374.87760097919,149877,807,dense,BGEM3Flag,20,False,
1,0.7209302325581395,0.40402231397360305,1.7160699367523193,0.3025791645050049,4401.073439412485,27842,55,dense,BGEM3Flag,20,True,
2,0.7906976744186046,0.4028238161687022,0.5075995922088623,0.30329442024230957,8742.247246022032,45912,147,dense,BGEM3Flag,20,True,
3,0.813953488372093,0.4057063198439786,0.5076658725738525,0.3030848503112793,13320.111383108935,51019,281,dense,BGEM3Flag,20,True,
4,0.824969400244798,0.40543074765433007,0.5241825580596924,0.3011188507080078,18037.16523867809,62290,384,dense,BGEM3Flag,20,True,
5,0.8335373317013464,0.4055454494611724,0.49158334732055664,0.30342578887939453,22990.02570379437,75651,518,dense,BGEM3Flag,20,True,
6,0.8384332925336597,0.4061347200937633,0.5068325996398926,0.30201172828674316,27910.608323133416,85153,810,dense,BGEM3Flag,20,True,
7,0.8433292533659731,0.4065725234322332,0.7272119522094727,0.30434226989746094,32809.17013463892,95675,977,dense,BGEM3Flag,20,True,
8,0.8494492044063647,0.40588524000151505,0.5161011219024658,0.3050816059112549,37965.62301101591,112153,1126,dense,BGEM3Flag,20,True,
9,0.8543451652386781,0.40616236147419477,0.6118412017822266,0.30274534225463867,43275.15911872705,124644,1355,dense,BGEM3Flag,20,True,
1,0.5263157894736842,0.3717673201310007,1.1469314098358154,0.29305076599121094,4765.36964504284,27886,27,dense,MiniLML2,20,True,
2,0.5642594859241126,0.3711535475391215,0.4471724033355713,0.29105520248413086,9684.776009791922,36628,105,dense,MiniLML2,20,True,
3,0.576499388004896,0.37271317449310565,0.4548068046569824,0.3022773265838623,14784.609547123622,50979,162,dense,MiniLML2,20,True,
4,0.5813953488372093,0.3712864041766163,0.4841890335083008,0.29572391510009766,19838.799265605874,57139,296,dense,MiniLML2,20,True,
5,0.5862913096695227,0.37146776338248094,0.585350513458252,0.29068589210510254,25094.5152998776,66579,374,dense,MiniLML2,20,True,
6,0.5887392900856793,0.37195207672866204,0.5478332042694092,0.29296875,30429.501835985313,78795,444,dense,MiniLML2,20,True,
7,0.5936352509179926,0.37121563617281406,0.4513974189758301,0.3025383949279785,35494.756425948595,87563,471,dense,MiniLML2,20,True,
8,0.5936352509179926,0.37193782093183503,0.5799932479858398,0.3047206401824951,40956.12729498164,110266,612,dense,MiniLML2,20,True,
9,0.5936352509179926,0.3723833487988102,0.46052098274230957,0.30281949043273926,46226.05140758874,118771,724,dense,MiniLML2,20,True,
1,0.2521419828641371,0.0215043586791656,0.15335774421691895,0.007955074310302734,4386.913096695226,26968,27,dense,MiniLML2,20,False,
2,0.3353733170134639,0.019829627495792534,0.039588212966918945,0.010501623153686523,9363.8029375765,39564,54,dense,MiniLML2,20,False,
3,0.3684210526315789,0.020253444680969162,0.14981436729431152,0.010465145111083984,14420.64259485924,49065,81,dense,MiniLML2,20,False,
4,0.3953488372093023,0.019695205233234234,0.042855262756347656,0.010000944137573242,19120.003671970626,70885,108,dense,MiniLML2,20,False,
5,0.40514075887392903,0.018916389787503526,0.04160284996032715,0.01100015640258789,23731.842105263157,79923,135,dense,MiniLML2,20,False,
6,0.412484700122399,0.019269813668333916,0.15138792991638184,0.010962724685668945,28762.75275397797,99644,162,dense,MiniLML2,20,False,
7,0.4259485924112607,0.020492650595843574,0.12017512321472168,0.010930061340332031,33553.92166462668,122042,189,dense,MiniLML2,20,False,
8,0.44063647490820074,0.02030673634028347,0.05142545700073242,0.011000871658325195,38440.23623011016,132702,216,dense,MiniLML2,20,False,
9,0.4565483476132191,0.021429442717366586,0.04723811149597168,0.011000633239746094,43315.849449204405,144640,243,dense,MiniLML2,20,False,
